open,high,low,volume,close_lag_1,close_lag_2,close_lag_3,close_ma_5,close_ma_10,close_std_5
0.8934148937274331,0.8928167758988511,0.859145892742052,-0.6287380062930299,0.8859902342351593,0.9149078782378494,0.7509669655427021,0.7943155218212116,0.6517770813776862,2.1806967872960707
0.8005215124519802,0.8040227861793041,0.8266689864655523,-0.9980008482609124,0.8277887321925068,0.8867085616277699,0.9156536387813398,0.8431666293275215,0.6772690944593758,0.2348963140482154
0.8352480101250466,0.798376178095197,0.8236407343938245,-0.9540476021832621,0.8273543926250241,0.8285745858469897,0.8874835499378889,0.8586390441604808,0.6998080293646523,-0.3967252750860601
0.8569520711707131,0.8393679665531041,0.8920616761303966,-1.0995590914272488,0.8264857134900593,0.8281407502068344,0.8294098283221586,0.8503812946709806,0.7393271637843079,-0.7389982475817677
0.8599906397171068,0.8329023847774093,0.7845367837284709,-0.46761311262364,0.872960047210685,0.8272730789265245,0.8289764423399515,0.8311711616480363,0.7809308239755491,-0.7269464496482073
0.7393160603032007,0.7725569548709209,0.7845367837284709,-1.1351175318878692,0.7900011898215309,0.8736934924231178,0.8281096703755377,0.825086504129456,0.8132409734351363,-0.6353746942211048
0.7983511063474137,0.763505140384948,0.8192080755641942,-1.2904542328555382,0.7973849624687331,0.790830885153498,0.8744819704716807,0.8209141675452883,0.8355627702392061,-0.6183727391664455
0.8283027105904335,0.8264368030017138,0.867045680755255,-1.1418586988943047,0.8065060933858655,0.7982060910361344,0.7917052478701545,0.8243911146987623,0.8450299914518271,-0.5656137520159779
0.8052964058820269,0.7902295450578208,0.7955087115245858,-0.9574777133701877,0.8438592961893587,0.8073166394793913,0.7990728095676726,0.8031817370625701,0.8303080281899987,-0.7642943337283213
0.7749107204180936,0.7716948773008284,0.7955087115245858,-0.9429503017185238,0.76698119274496,0.8446265045327277,0.8081739151940187,0.8061371421430236,0.8221870632048613,-0.7831520386477907
0.7857627509409268,0.757901636179345,0.8165748128931265,-1.3762299498013006,0.8047687351159353,0.7678375962252796,0.8454451096638157,0.8030078897048968,0.8175837354592753,-0.7335230509191536
0.8009555936728938,0.8122125230951847,0.831935511807687,-1.1390321302282853,0.7817487380393638,0.8055812969187707,0.7687357908131872,0.8022255765953645,0.815108361105516,-0.7374614976328513
0.8157143551839472,0.784195002067172,0.8345687744787547,-1.383570792169423,0.802597037278523,0.7825880079905517,0.8064403712651906,0.7944024455000482,0.8129369800934465,-1.0740217633648206
0.8287367918113471,0.8135056394503237,0.8538793673999167,-1.1672984663350663,0.8047687351159353,0.8034121187179954,0.7834709142082228,0.8092663945811502,0.809766763815826,-0.9515222708258922
0.8552157462870602,0.8229884927213432,0.8705566976500116,-1.297803872272877,0.8412532587844638,0.8055812969187707,0.8042734413541561,0.8180456861436721,0.8156294925484125,-0.7614082843255796
0.8860355129719064,0.9173859866464924,0.9236608281832073,-0.9471761325753455,0.848637031431666,0.8420234906917972,0.8064403712651906,0.8487297447730799,0.8293960481649297,-0.04297638154157078
1.0023692801766795,1.001007510945483,0.9886146407362073,-0.12636163993675872,0.9350706053606793,0.8493986965744335,0.8428447937705739,0.8774145587892412,0.8433363142624125,0.19161349617834433
0.9871764374447124,0.9704037572071929,1.0127528818876599,-0.907299197038137,0.9459290945477413,0.9357319889652932,0.8502123554680919,0.9147048170102497,0.8580582775242397,0.27759750497014807
0.9628678890735665,0.94712766281469,0.9675485393676666,-0.9779820409975345,0.9911004095659196,0.9465778799691701,0.9364561659272731,0.941564233770837,0.8789035352401029,0.003903554645854329
1.010182742153119,0.9785934941230733,1.0294302121377543,-0.9644090501452551,0.9754641851365503,0.9916967865452981,0.9472908154824466,0.972595987115592,0.8987933853106548,-0.7334502947161925
0.986308275002886,0.964369214216544,1.0140695132231936,-1.3194583993251232,1.003696257022911,0.9760787034997155,0.9923629576319688,0.9856345389411207,0.9206374782920689,-0.8919709346563344
1.0232051787805194,0.9803176492632583,1.0434742797167815,-1.2920463806825158,1.0002215404830515,1.004278020109795,0.9767610622725189,0.9958046093650321,0.9400496245399659,-1.2435086263032327
0.9828356252355794,0.9609209039361732,0.8832841338935046,-1.4254451892441515,0.9967468239431916,1.0008073349885545,1.0049311511159698,0.9938922884306209,0.9577246659782074,-1.208077836990958
0.9659064576199594,0.9445414301044118,0.9943200431901869,-1.304671533762173,0.981544939081305,0.9973366498673139,1.0014640632583143,0.9945876778613153,0.9714912215947257,-1.2385145411771639
0.9637360515153929,0.9242826072072338,0.992125657630964,-1.3322179878481755,0.9789389016764101,0.9821524024618865,0.9979969754006588,0.9856345389411202,0.9825218371360351,-1.092386574005764
0.9763244069218792,0.9600588263660802,1.0237248096837748,-1.3220037280989112,0.9589592815722157,0.979549388620956,0.9828284660234161,0.9865037757294884,0.9894702563746565,-1.058885420345437
1.0132213106995127,0.9867832310389537,1.037330000150957,-0.5960907987170623,1.0045649361578766,0.9595929491738222,0.9802281501301744,0.9932838226787625,0.9979386423217258,-0.7823974060064266
0.8552157462870602,0.8721269142166264,0.8617791554131197,-0.06457045775332348,1.030625310206825,1.0051456913901056,0.9602923949486547,0.9799844998167251,0.9903388087794844,-0.3126367464038862
0.9020965181456998,0.8790235347773677,0.8964504472488423,-0.9965904864375417,0.9150909852564856,1.0311758297994098,1.0057979230803842,0.9575581906768167,0.9794819037191395,0.30919611754505194
0.8361161725668738,0.8510060137493551,0.8679234349789441,-0.8991848047449559,0.8668792932659303,0.91577554951816,1.0318010820128003,0.9325241711718052,0.9625017042047597,0.8469698572972643
0.8265663857067805,0.8087642128148139,0.8569515071828292,-1.2369638636558942,0.8338694861372615,0.8676197934609468,0.9165204107457541,0.8967985391698594,0.9450872284879659,0.8030933849958428
0.8183188425094267,0.7889364287026818,0.7397713183203226,-0.7231213111737821,0.8260513739225772,0.8346482848091608,0.8684145667207835,0.8380381322761469,0.9191175115836208,0.285759119437092
0.728898111001281,0.7277289212261009,0.7704927161494443,-1.1805118704205488,0.7370117625886683,0.8268392432863698,0.8354772320730558,0.803268660741408,0.8951020375901377,0.09207819121247873
0.7106666997229211,0.6893664693569763,0.6967613613595522,-1.2218139279308202,0.7413551582634935,0.7379029370545789,0.8276762843933312,0.7628491500822715,0.8637038681556202,0.4219165495990818
0.6043168005991548,0.637210776366369,0.6335630572539308,-1.1065550186173685,0.6649113943865768,0.7422412934561301,0.7388321580409077,0.7204303948098884,0.8300040348483094,0.6536727547603359
0.671599389840721,0.6484177847775742,0.6928114673529507,-1.0556914542178122,0.6219117772058115,0.6658862207888366,0.7431660178629775,0.6932232833339539,0.7985624377935502,-0.14031907226118376
0.6815832579217278,0.7005734777681815,0.7033445180372213,-1.300881776767852,0.6901030893005605,0.6229364924134845,0.6668900849945556,0.68948556514397,0.7673379788399977,-0.24479307669434291
0.6629177654224543,0.6833319263663274,0.6309297945828631,-0.26996850898478814,0.718335161186922,0.6910486879178309,0.6239848727560686,0.6833139839465531,0.7468835697063075,-0.45620803927574316
0.7154415931529676,0.673418034310262,0.5334990757533633,-0.3302436466730579,0.7105170489722371,0.719248004527911,0.6920264719625582,0.6655815534638361,0.7178304917648252,0.18319907670789645
0.5431113484503753,0.5777274240299738,0.565098227806174,-1.0089343110640694,0.5763061226201511,0.7114389630051194,0.7201965608060096,0.6620176826315255,0.6948572806571347,0.27925228790746914
0.5687221404842614,0.5319942089365564,0.4566955811805594,-0.5061562029534812,0.60410385493903,0.5773837501972017,0.7123956131262843,0.6211635535782051,0.6608534540081342,1.1878131803187684
0.5192368813001417,0.526433808609459,0.5479512990464059,-1.0644144074827948,0.48596349258379473,0.6051492311671265,0.5784793446243399,0.5868287004376488,0.6418321563424103,0.7771705086476028
0.5248799371720154,0.6363486987962764,0.5672926133653969,-0.2798825768096164,0.5467710320313423,0.4871459370449456,0.6062160474855842,0.5790924930211692,0.634883737103789,0.38141454970463545
0.6598791968760612,0.6415211642168321,0.6651622093067415,-1.2011674010213405,0.6718608274662963,0.5478829266666563,0.48833506032529556,0.5978680076499296,0.6354048685466862,0.7074079442882772
0.6559724658878412,0.6497109011327132,0.7015890095898427,-1.1776422611580275,0.6701234691963668,0.6728275910313177,0.5490090978342677,0.6120365673003354,0.6407030382161345,0.9242260334998671
0.6733357147243746,0.7122115249644325,0.7169497085044039,-1.1529735048965777,0.674901204438674,0.6710922484706977,0.6738242607098666,0.6643646219601199,0.6464354840879963,0.47973342880291586
0.7527725781515141,0.7307461927214256,0.7779536270508024,-1.250362064815521,0.7474359122082482,0.6758644405124036,0.6720907167810392,0.7051318273346024,0.6496491279858584,-0.37198534752012896
0.7271617861176274,0.6915216632822085,0.7309937760834305,-1.2072370402573884,0.7504762891806253,0.7483149924183011,0.6768579625853154,0.7159103635103721,0.6511690946943065,-0.46152500303056443
0.7171779180366207,0.7070390595438768,0.7582041570177955,-1.678099749013739,0.7257189338341242,0.7513518418993863,0.7492334216138747,0.7319043204163531,0.6685401427908587,-0.6454720675659985
0.7302003546640211,0.7326858672541342,0.7775147499389576,-1.2140978825575268,0.7500419496131432,0.7266232104105473,0.752267123489323,0.7450297959207172,0.6821764155466523,-1.2634432399833595
0.7019850753046544,0.7139356801046182,0.7195829711754709,-1.1746951611096232,0.740486479128528,0.7509180062592317,0.7275641225035276,0.7426828565921227,0.7071472971854459,-1.2627526076098743
0.7375797354195471,0.7212633394504061,0.7283605134123629,-0.9493517195993487,0.7357087438862209,0.7413736221758195,0.7518337375071165,0.7315566257010052,0.7219561156877555,-0.9591713104277041
0.6839707046367508,0.6669524525345666,0.6739397515436335,-0.9220571327076907,0.6948808245428678,0.7366014301341136,0.7422992458985632,0.7164319055833926,0.7197847346756867,-0.384941169120829
0.6320979987376081,0.6303141558056277,0.6660399635304305,-1.2337579886630896,0.6501438490921723,0.6958208799595367,0.7375320000942869,0.700003330283229,0.71956759657448,-0.42672373815486087
0.6681267400734144,0.6277279230953494,0.6397073368197551,-1.0036017051427422,0.6679517713589544,0.6511358090235639,0.6967937177668345,0.6786201052893636,0.7154419726515483,-0.4250957835059919
0.6464226790277479,0.6419522030018787,0.6809617853331469,-1.243574521418753,0.6336389455278383,0.6689230702699225,0.6521549615995195,0.6654946297849994,0.7077118562485828,-0.9074989655105079
0.6360047297258282,0.6777284221607252,0.679645153997613,-1.131301236144402,0.6701234691963668,0.6346500546976713,0.6699237868700045,0.6699277374056783,0.7043679294899967,-0.6754485618558846
0.7054577250719609,0.7311772315064722,0.7428434581032344,-1.217807610020218,0.7170321424844746,0.6710922484706977,0.6356862942756559,0.69278866493977,0.70823298769148,-0.125632066268906
0.768399502104394,0.829023035711992,0.8178914442286603,-1.0012965535247427,0.764375155340065,0.7179464976074458,0.6720907167810392,0.7279927548686953,0.7176133536636178,0.7614936891878066
0.8109394617539006,0.8419541992633822,0.8257912322418627,-1.238292897054462,0.8438592961893587,0.765234582384349,0.7188964028593887,0.7644137763013354,0.7251263319653767,0.4373993930581893
0.8348139289041336,0.8816097674876459,0.8810897483342818,-0.7258372082374108,0.8156272243029973,0.8446265045327277,0.7661354749199455,0.8099617840118454,0.741324834315411,0.41367403392963387
0.8869036754137335,0.8936788534689436,0.9350716330911669,-1.0122424738942397,0.8977174025571861,0.8164271879226476,0.8454451096638157,0.846122034407975,0.7616055329681359,0.04425504053201877
0.9016624369247863,0.9165239090763998,0.9460435608872818,-0.6434539345765602,0.8977174025571861,0.8984221239119567,0.8172750208203642,0.8782837955776089,0.7890952165809293,-0.29407044670431437
0.9489772900043395,0.9066100170203337,0.9642569610288321,-0.7076136484607725,0.9250807953085821,0.8984221239119567,0.8991849714574761,0.8958423787026538,0.8154557820674474,-0.25400746586061357
0.9198938482031462,0.9445414301044118,0.9688651707032004,-1.196815518486149,0.9315958888208196,0.9257537692417263,0.8991849714574761,0.924874887434161,0.8481567801092066,-0.8136444393948302
0.9606974829689993,0.9497138955249681,1.009680742104748,-1.384401021069299,0.9606966398421458,0.9322613038440527,0.9264882883365133,0.9401734549094469,0.8785561142781714,-0.7046008277689229
0.9633019702944794,0.945403507674505,1.0140695132231936,-1.3147862510619146,0.9741611664341028,0.9613282917344428,0.9329890780696176,0.9564281828519379,0.9047429692837244,-0.8641383322179688
0.9437683153533794,0.9070410558053803,0.96403752247291,-1.2468101823936362,0.9789389016764101,0.9747771965792502,0.9620259388774828,0.9605135957572701,0.9228522869243799,-0.9993413134619085
0.9107781425639666,0.9074720945904263,0.9618431369136872,-1.5962233684136111,0.9454947549802593,0.979549388620956,0.975460904325898,0.9652943980932975,0.9340131853264142,-1.1706591955372867
0.951147696108906,0.9626450590763583,1.0013420769797001,-1.4767437647754305,0.9554845650323559,0.9461440443290153,0.9802281501301744,0.9706836661811821,0.9512105229420014,-1.0666549646098635
0.9945558182002392,0.9719813591604621,0.9886146407362073,-1.3997242114314579,0.9876256930260598,0.9561222640525816,0.9468574295002401,0.9690321162832815,0.9580286593198972,-1.0751567674962665
0.9481091275625131,0.9328818309689083,0.9973921829730993,-1.5729012986897608,0.9659087146519358,0.9882261014240575,0.9568253070909993,0.9661636348816652,0.9647165128370696,-1.115367364730207
0.9567907519807798,0.936782731973578,0.9548211031241738,-1.1139567023225212,0.9646056959494883,0.9665343194163039,0.9888958697743133,0.9620782219763342,0.9647165128370696,-0.916690374572242
0.9198938482031462,0.8992823576745459,0.925416336630586,-1.167223130531038,0.9250807953085821,0.9652328124958386,0.9672265706639662,0.9588620458593707,0.965498210001415,-0.8654805362596393
0.9220642543077128,0.9070410558053803,0.9688651707032004,-1.3934592954149847,0.9394140010355045,0.9257537692417263,0.9659264127173454,0.9480835096836011,0.962805697546449,-1.033803221240548
0.9251028228541065,0.9223084495717214,0.9714984333742681,-1.3617110695161585,0.9337675866582319,0.9400703453668443,0.9264882883365133,0.9467796545010483,0.9613291584582424,-1.0792055306105905
0.9624338078526529,0.9781624553380267,1.0004643227560113,-1.0795468081500348,0.9593936211396984,0.9344304820448279,0.9407900257493429,0.9570366486037962,0.9650205061787595,-0.5295535204703082
1.0132213106995127,1.0329043810389127,1.0649792581971664,-1.0261136492905971,1.0158577649124207,0.9600267848139775,0.9351560079806522,0.9845914547950779,0.9767459636439318,0.00692050057984624
1.0488159708144056,1.0307491871136805,1.0807788342235718,-1.294745333094298,1.0627664382005284,1.016425418034137,0.9607257809308619,1.0103208637307857,0.9879937172864492,0.14133359438573329
1.0475137271516655,1.05445632029123,1.0939451475789095,-1.2024488772176007,1.0679785130103183,1.063279667170885,1.0170659586177642,1.0427433959369314,0.9988071947265527,-0.04652397613852137
1.054241986075822,1.0273008768333098,1.0768289402169704,-1.2172790785800465,1.095776245329197,1.0684856948527461,1.0638716446961138,1.0656912471498596,1.009620672166656,-0.7293952260231243
1.063574732325459,1.0410941179547932,1.1031615669276462,-1.2460398797015098,1.074059266955073,1.096251175822671,1.0690722764825973,1.0755136228584237,1.0196524524424158,-1.1790081948504862
1.0301504783151325,1.067818522627666,1.077267817328815,-1.000197926062867,1.0649381360379413,1.0745593938149172,1.0968089793438416,1.0842929144209457,1.037805197703313,-1.038670137109369
1.1022079609867454,1.0790255310388712,1.1426605069936593,-1.31685869415987,1.106634734516259,1.065448845371661,1.0751396802334945,1.0919421981585886,1.0544814038760022,-1.0186871006574165
1.0761630877319457,1.0613529408519713,1.1277386851909437,-1.2612327084215886,1.1062003949487764,1.1070970668265478,1.066038574607149,1.0922029691950992,1.0708101890867612,-1.0154377326149002
1.1217416159278455,1.0768703371136397,1.1437401446887974,-1.0545728710335531,1.0970792640316447,1.1066632311863926,1.107643628899015,1.0987222451078626,1.0855321523485897,-1.048647432481002
1.1022079609867454,1.092387733375308,1.145293769664727,-1.3659433653185453,1.106634734516259,1.0975526827431363,1.1072102429168078,1.1077623077068957,1.0949559459409683,-1.418048533235927
1.0826743060456454,1.0617839796370172,1.1334440876449232,-1.331675611387593,1.110109451056119,1.1070970668265478,1.0981091372904623,1.1075015366703855,1.0992118527246235,-1.4195268991681336
1.1204393722651054,1.147991736646286,1.1676765023688016,-1.0549040592723424,1.1053317158138116,1.1105677519477883,1.107643628899015,1.1239301119705505,1.1112413035314859,-0.49554348678027327
1.1746995248792718,1.1626470553378618,1.2256082811322877,-1.2393792735920932,1.1882905732029652,1.1057955599060827,1.1111107167566705,1.1427056265993096,1.1207519523643483,-0.28619576543302583
1.1951013422621983,1.1587677062724446,1.2256082811322877,-1.4098481390646072,1.1908966106078602,1.1886581671757017,1.1063434709523943,1.1596557439724962,1.1324774098295207,-0.282755270469138
1.1425775145316854,1.127732913749108,1.1843538326188958,-1.120119419062527,1.1913309501753429,1.1912611810166323,1.1891201935539197,1.1731289141922077,1.1437251634720371,-0.5151834322494769
1.1521273013917788,1.1173879829079958,1.182598324171518,-0.5644443588105122,1.1774320840159032,1.1916950166567877,1.1917205094471617,1.1851243818716928,1.149587892204624,-1.2391758605327516
1.407367059288817,1.509633277300169,1.4630407986402134,1.288959505169564,1.1652705761263937,1.1778122761718248,1.1921538954293687,1.2448409492326091,1.1876304875360726,2.301807210573263
1.4483877346651266,1.4622190109450701,1.496834336252247,-1.021730977083148,1.4866818560634292,1.1656648782474828,1.1782855439987463,1.3021236535860943,1.22562965524728,3.1381861507263924
1.4629294555657235,1.4535982352441439,1.5135116665023411,-1.2934095395471714,1.4771263855788148,1.4867032519622385,1.166150736496952,1.3641002365967676,1.265061934426453,3.3382889032041945
1.4985241156806164,1.510064316085215,1.5459885727788416,-1.2243726884408277,1.5010150617903517,1.4771588678788268,1.4868563633300889,1.439376142469481,1.309401534692902,2.7964327188242777
1.5597295678293959,1.5785994829075838,1.6140145251147529,-0.8896739842097132,1.5535701494557308,1.5010198280873563,1.4773218717215362,1.5278644475253964,1.3596038636919368,-0.01699204060994681
1.5948901467233758,1.584202987113186,1.647808062726787,-1.337785309669905,1.6074282558235589,1.5535139405461196,1.5011581007429184,1.5564623378627198,1.4037263258571804,0.29503221106180905
