open,high,low,volume,close_lag_1,close_lag_2,close_lag_3,close_ma_5,close_ma_10,close_std_5
2.4040175425058252,2.4294700445890665,2.4351536013759882,-0.7065449545824724,2.491743615217888,2.555674269304342,2.6708668667194524,2.592244894882632,2.710376563679819,2.46750583782696
2.481718081049311,2.519557150663751,2.5461895106726704,-0.934656898329878,2.4335421131752364,2.4905989232810812,2.5547194234879917,2.5436545584128325,2.6768504408534737,0.9526204821146942
2.5694024876738046,2.5539928392011038,2.62738177636392,-1.2639799855634628,2.5460360611531976,2.432464947500302,2.4897115261569507,2.5276606015068523,2.653312670682646,0.20280833666405024
2.5733092186620232,2.5350745469254203,2.590516098968974,-1.367264782479872,2.593379074008788,2.5448283783004655,2.4316378045412215,2.526704441039647,2.631598860561956,0.18622299474058163
2.543791695639918,2.5286089651497248,2.559794701139853,-1.2404941372186298,2.552116815097953,2.5921164630773688,2.543884773932818,2.5460884214202646,2.60658455130292,0.263006648986194
2.5893702238358167,2.5424022062712073,2.5913938531926637,-1.4648769881869486,2.5886013387664817,2.550902077262637,2.591123845993375,2.5744255407210788,2.5854787278656097,-0.9569187901386255
2.5785181933129837,2.569988688514174,2.6436202295021705,-1.5377492937110595,2.5751368121745246,2.5873442710356636,2.549952177683716,2.5860733136852168,2.5670219892630244,-0.9913858737551565
2.5620231069182773,2.5169709179534743,2.5799830482847046,-1.4216324654569097,2.6042375631958503,2.573895366190856,2.586356600189099,2.5795540377724526,2.555774235620506,-0.965156740739845
2.5858975740685106,2.585075045990796,2.649764509067995,-1.3885691692611244,2.5608036064476023,2.602962354081246,2.572921634740684,2.5978949340070283,2.5644597596687815,-0.6577455101723694
2.6201899905206636,2.5872302399160283,2.6721472417720693,-1.502996078456737,2.643762463836756,2.5595787900657383,2.6019584955485486,2.608151928109776,2.579268578171094,-0.5055702633692916
2.6566528130773834,2.6406790492617738,2.7127433746176948,-1.5367860463421592,2.6398534077294147,2.6424413973353573,2.5586198973278544,2.625797434913657,2.6022417892787826,-0.415488345456924
2.6672878029897604,2.69542097496266,2.695846605811677,-1.555853473396989,2.6633077443734683,2.6385368765739625,2.64139661992938,2.6381405973084897,2.614227812465404,-0.3476717255194354
2.6635981126119965,2.6514550188879324,2.7243736180815756,-1.5178128480829631,2.665913781778363,2.6619640011423362,2.6374961460895188,2.664826166711403,2.624303020361404,-0.94639446283454
2.680093199006703,2.6682655315047406,2.7234914750867674,-1.540855980497934,2.6941458536647245,2.664567014983267,2.660898989128693,2.67012851112045,2.63611533306706,-1.0104079587723245
2.6965882854014094,2.664386182439323,2.753339507463319,-1.5329110642435164,2.6702571774531876,2.692766331593347,2.6634993050219347,2.684818612843879,2.6485790600763353,-0.9468856432517734
2.7473757882482697,2.781628731971929,2.8077602693320487,-1.3047999175441942,2.7132567946339536,2.6689053713848176,2.691669393865386,2.719935779093966,2.674939625562853,0.4430847769749308
2.828983057779976,2.8191291062709607,2.877102853003494,-1.4560671566808787,2.83878092963639,2.7118550997601703,2.667833164844004,2.759659900322408,2.7009527700874387,0.9469966401575012
2.8567642559184283,2.8122324857102194,2.893341306141744,-1.533502178718382,2.8644069641178564,2.8372335997649865,2.7107383770824915,2.7875624012290356,2.728225315599026,0.8769857726941853
2.6974564478432366,2.655765406738397,2.692335588916921,-0.7597750728227469,2.8335688548266,2.862829902534136,2.835986925940297,2.787388553871362,2.7307875451932673,0.8850477205015329
2.6913793107504507,2.684645005336501,2.7335900374303126,-1.309148434765256,2.6693884983182223,2.8320275720831254,2.8615566988905066,2.7809562016374354,2.7349131691161985,1.0939069104777206
2.7035335849360225,2.682058772626223,2.713401690285461,-1.3678884873652575,2.68111566664025,2.668037700104507,2.8307862941538136,2.748707516788964,2.7363462805841645,1.1313225029867084
2.677488711681223,2.6704207254299717,2.744123088114582,-1.4926736563305296,2.6776409501003893,2.6797512623886943,2.6669663928795897,2.719414237020945,2.7415575950131306,0.36871125757270495
2.7044017473778497,2.676024229635575,2.7033075167130356,-1.3908325201351963,2.71803452987626,2.676280577267453,2.6786678143991773,2.6902948046106006,2.7409496083297507,-1.0293222356997718
2.718292346447076,2.6880717636776197,2.769577960601569,-1.5150134676126763,2.688065099719969,2.7166272918018755,2.6752007265415214,2.7027248906842694,2.747072902783785,-0.8782869130141286
2.8077130779552224,2.936802694588612,2.8538423660757304,-0.704572290096435,2.731499056468217,2.6866926326311753,2.7155056228867673,2.7618329922933285,2.7733900406500607,1.931493866764862
3.0073904395753543,3.1294770315043277,3.074158676221717,-0.6972922300247442,2.9764665725283366,2.730076196646683,2.6856019901144883,2.8535374734662065,2.8030945328951646,3.9928542522482933
3.181457009161601,3.1975768491538,3.215477106235676,-0.9527592477572455,3.1358691937944063,2.9747594976941456,2.7289405883351825,2.9573243459974066,2.840312003442027,5.248495204832419
3.266971009681527,3.210081284307994,3.1571064503603457,-1.0238755973130973,3.2366359734503414,3.1339771776310577,2.973370282299898,3.0484203614184264,2.871275896674132,4.032331886882554
3.1701708974178535,3.1480116992613207,3.142623505669474,-0.7949276386871365,3.143252966441608,3.234627046147035,3.132422937769845,3.141428697773856,2.9239536000269255,1.23292684698652
3.4462465539187326,3.396290039448014,3.3989277389867167,-0.2634070320407031,3.196242393674472,3.1413523835136936,3.2329684856418552,3.2235715742746796,2.994523482919168,1.3177615358419796
3.3752742742994033,3.4277558707563984,3.425260365697392,-0.9828853627252194,3.38691746379928,3.194280331612614,3.1397904994673627,3.289025104438828,3.0730406203155827,2.230537160933029
3.442339822930512,3.438962879167603,3.5077692627241754,-1.297714071522151,3.462926888108714,3.384734177640691,3.1926635892966106,3.3391800671276908,3.149950935763067,2.856544060789415
3.474895914499012,3.4816357188871914,3.5398072918888315,-1.296295857299144,3.487249903887733,3.460655414667829,3.382920035485457,3.4204537068401475,3.2360679067017224,2.2785603680475535
3.4944295694401126,3.475385656504019,3.487580915579324,-1.1553027450788746,3.5493604620377277,3.4849502105165135,3.458762582371672,3.487993405296381,3.3162787212875515,0.2593859087090036
3.4944295694401126,3.444566383373205,3.537174029217764,-1.2745697140005923,3.533724237608358,3.5469887070586896,3.4830321973752607,3.506855843603977,3.3667416160080355,-0.5187680928585497
3.424542492873066,3.406634970289127,3.4989917204872842,-1.515556316398049,3.4811691499429775,3.531370624013106,3.545006392830854,3.5044219805965438,3.3982266406830366,-0.41935709892490763
3.4045747567110523,3.3626690142143993,3.401561001657784,-1.2852859664408818,3.4507653802192046,3.4788765115543416,3.529404497471403,3.4742594640401583,3.4082149933385537,0.8276588595608283
3.27131182189066,3.2264478269762047,3.2786754103412976,-1.1561174463012747,3.3365340739713125,3.448508016743487,3.476964793624363,3.4120221099929724,3.4177256421714146,1.8010778529012488
3.3238356496211736,3.293271769821939,3.3629398158154604,-1.3190867977964773,3.2383733317202723,3.3344092433827024,3.4466277748698775,3.370472591508957,3.4307105006235874,1.2311303160676703
3.317758512528386,3.2725819081397134,3.333973926433716,-1.3703913069079325,3.3261099243517322,3.236362388707656,3.332647261549452,3.3311830886747007,3.420505009866865,0.6718683813229546
3.2852024209598865,3.236805688980868,3.33046290953896,-1.5368000980046659,3.284847665440897,3.3239971880189803,3.234702029570684,3.296500540818798,3.4019614160237945,-0.4396922079534522
3.30647240078464,3.372151867485419,3.3840059171840005,-1.2749890498533423,3.2774638927936945,3.282782802204249,3.322245997976485,3.3121468030094308,3.3947090034434844,0.33466488073172546
3.4184653557802798,3.428186909541444,3.4836310215727235,-1.2614796752462354,3.414715196118158,3.2754075963216116,3.281074329666826,3.3632579261654985,3.389150268052587,1.0586643489016552
3.493995488219199,3.4497388487937615,3.553671419852002,-1.602800815839663,3.4937649973999703,3.4124996586106153,3.2737067679693075,3.3968973898753596,3.385198354610622,1.460437026805927
3.491825082114633,3.4316352198218154,3.4963584578162163,-1.4053062048419813,3.4941993369674527,3.49145774511884,3.410656738346701,3.4311453193370793,3.3826795526366213,0.97515330901053
3.459268990546133,3.422583405335842,3.4314046452632168,-1.2366862547604869,3.4559774550289943,3.4918915807589945,3.4895329871083653,3.4580047360976662,3.378771066814897,-0.4174506358468166
3.3867774266536057,3.3385308422518043,3.225132402696257,-0.7868688626379947,3.411674819145781,3.453714044425348,3.4899663730905717,3.4261906696433786,3.3706935294500013,1.2335593792749784
3.2912795580526737,3.3049098170181894,3.281308673012365,-0.790976494216083,3.2557469144195705,3.40946280912953,3.451828406656361,3.3991574055251177,3.382722980256863,1.0606764698549995
3.270443659448833,3.2846509941210114,3.283941935683433,-0.8431663171060647,3.3586853919129185,3.253715814313858,3.4076230364712528,3.3650833234210724,3.3825058421556564,0.6271737441850225
3.3802662083399055,3.3255996787004145,3.333535049321872,-1.0562114542914616,3.3239382265143207,3.356534861030611,3.2520374688589606,3.3277930652000647,3.380985875447208,0.2527510992533142
3.2318104307875473,3.278185412345317,3.2795531645649874,-1.2094876678824258,3.269645780579011,3.321828009818206,3.3547499466420057,3.2979782433590246,3.3795093363590016,-0.2872857280793138
3.164093760325067,3.221490880948171,3.194411004867136,-1.1737726517538727,3.26269634749929,3.267598554798821,3.3200790680654513,3.2938928304536925,3.361573729199311,-0.14660277573214814
3.230508187124807,3.2316332235603116,3.301935897269061,-1.258988663823314,3.2353329547478937,3.2606571845563392,3.2659058202895834,3.271901139707968,3.337080551383173,-0.6011567332124675
3.2938840453781535,3.2557713955229066,3.2979860032624595,-1.3274189908585137,3.248797481339851,3.2333255392265694,3.2589716445742716,3.257297961663379,3.312761084047999,-1.1818993860533948
3.237887567880333,3.337237725896665,3.2966693719269258,-0.9755804760817467,3.2509691791772637,3.246774444071377,3.2316683276952345,3.2822450574895545,3.3065943619737244,0.2885743176928552
3.3659415280497664,3.315685786644348,3.413893448500618,-1.4439061217481368,3.3943012364464815,3.2489436222721526,3.2451032931436496,3.3001513353299448,3.3006447780006556,0.472304827941384
3.3811343707817327,3.3652552469246775,3.4375489248290405,-1.3137447158590476,3.352170298400681,3.392109383523327,3.247270223054685,3.3284884546307576,3.312761084048,0.41130399752406926
3.3767935585726,3.3475826567377776,3.4221882259144802,-1.4123987814922843,3.3769276537471833,3.3500273264282847,3.390287597182975,3.3536963214934463,3.31436790599693,0.056348511164251665
3.430185548744939,3.3924106903825972,3.457737271973892,-0.8310624334729303,3.3747559559097704,3.3747559579171247,3.3482491569089015,3.393681213758396,3.3270487711074135,-0.5072376451196474
3.4844457013591055,3.5230154422516393,3.563067778816595,-1.148352308670106,3.4507653802192046,3.372586779716349,3.372952157894698,3.4262775933222147,3.3557978557072072,0.8098654775776855
3.4909569196728056,3.444997422158251,3.529274241204561,-1.206940272687681,3.557178574252412,3.448508016743487,3.3707852279836628,3.4509639181118823,3.3770773896254824,0.5836629871005757
3.4840116201381925,3.44629053851339,3.4924085638096147,-1.3238642154472893,3.4755227355657055,3.5547977485814797,3.4466277748698775,3.469044043309947,3.4002677388343816,0.27758934962847964
3.4536259346742586,3.4721528656161715,3.529713118316405,-1.3984252001773636,3.4672702837835385,3.473236648232326,3.5528073405105776,3.4932957497054278,3.424978054751726,-0.39369726210082645
3.4757640769408393,3.4464629540274094,3.547268202790189,-1.5342319205191548,3.495936695237382,3.4649937710693797,3.471330775855673,3.5023358123044592,3.449471232567864,-0.5641196098648029
3.307340563226467,3.2760302184200847,3.3356855471699105,-1.037225444222333,3.495936695237382,3.4936269233196144,3.4630964421937414,3.4514854601849034,3.440351432317174,0.7454566990294386
3.2769548777625332,3.2462885422518872,3.337046066216629,-1.3822387181800186,3.303089927275161,3.4936269233196144,3.491699917019399,3.4172375307231837,3.435574394090622,1.2798302161861281
3.3160221876447333,3.2924096922518458,3.370839603828662,-1.5303723480167906,3.3043929459776082,3.301003899090761,3.491699917019399,3.3888134877435334,3.4304065072818988,1.3081359298368067
3.2951862890408936,3.2380988053360067,3.3155410877362437,-1.2493469207603034,3.3252412452167683,3.3023054060112265,3.2992765409195175,3.3385716013758335,3.4174216488297247,1.117751502287352
3.279559365088013,3.311806437578932,3.3172965961836214,-1.2624535794432135,3.2448884252325083,3.323129516738671,3.3005766988661382,3.314667589695699,3.40999552576845,-0.22237768136805733
3.382436614444473,3.408790164214359,3.435793416381663,-1.145495186494224,3.3764933141797,3.242869923309981,3.321379226012072,3.329096920382616,3.3917993528873116,-0.012688528003643522
3.382870695665386,3.3622379754293537,3.441059941723798,-1.3545963821616172,3.3751902954772524,3.374322122276969,3.241202819303787,3.35021937433997,3.3852417822308625,0.2538999017576866
3.421938005547586,3.444135344588159,3.4836310215727235,-1.318421587370158,3.4099374608758515,3.3730206153565034,3.3725187719124903,3.384293456444017,3.3880645775465523,0.9830506946573699
3.461439396650699,3.4544802754292716,3.5222522074150477,-1.4097057921809775,3.4955023556699,3.40772746656891,3.3712186139658695,3.4287983800084842,3.3851983546106212,-0.0252494424090239
3.4701210210689664,3.4307731422517223,3.4994305975991282,-1.3797063488176604,3.4672702837835385,3.49319308767946,3.4058894925424252,3.4467915815277133,3.382245276434207,-0.17740955656023033
3.4097837313620123,3.3980141945882005,3.4814366360135,-1.3095691285517777,3.466401604648574,3.4649937710693797,3.4912665310371924,3.4646978593681035,3.3984003511640006,-0.6786654046815919
3.471857345952619,3.449247464578808,3.546829325678345,-1.4657954532616833,3.4646642463786437,3.46412609978907,3.4630964421937414,3.4842556871063954,3.4187244774369674,-0.9945491737563552
3.5408762600778387,3.529912062812382,3.5977390706523176,-1.2665230707944974,3.5076638635594093,3.462390757228449,3.4622296702293283,3.5024227359832976,3.4448244772020367,-0.08321090042409747
3.615538230074932,3.6174129361767884,3.619244049132702,-1.1440767951494208,3.5862793252737384,3.505340485603802,3.4604961263004994,3.518416692889277,3.475050100890038,-0.07482709333867721
3.539574016415099,3.6113783931861403,3.5722841981653306,-1.0017627085723155,3.547188764200315,3.5838647364718708,3.503401338538987,3.559879287694455,3.5047545931351407,0.6921391031618123
3.679348169549191,3.6480166899150794,3.7118471197319116,-1.0960353123303777,3.6735815783377164,3.5448195288579134,3.5818442013184435,3.6030803560763696,3.5352842101648307,0.5975943439137087
3.646357996759779,3.6256026730926703,3.6749814423369656,-1.0596747167745955,3.680531011417436,3.6710657001430405,3.5428394629198183,3.6307220859464895,3.5588654079558992,0.07489363806982469
3.589493356820132,3.548015691784328,3.6395026166154487,-1.216619860774502,3.6457838460188383,3.6780070703855214,3.668954783742038,3.629939772836958,3.567550932004176,0.09470294734434041
3.589493356820132,3.619568130102021,3.6490876927381346,-1.0518790256335642,3.582370269166396,3.643300219173116,3.675888959457349,3.6373282855380893,3.579232961849107,-0.21837454906046294
3.587322950715565,3.5273258301021038,3.4902141782503913,-0.5082348453143073,3.5841076274363255,3.5799602157104746,3.641218080880795,3.5949095302657064,3.5787552580264523,0.7946326295855084
3.4681676555748555,3.426031715616212,3.3730339893878853,-0.7909237709613831,3.4616238694062664,3.5816955582710945,3.577943727478581,3.524066732013673,3.564945274789693,2.023429320631216
3.3594303097360663,3.2988752740275413,3.3524067651311897,-0.8613589986495475,3.3265442639192155,3.459353907747364,3.5796772714074083,3.463654775222061,3.548573061958692,1.9397173124890068
3.279559365088013,3.2195641375790136,3.2211825086896555,-0.5219524561132689,3.3439178466185138,3.324431023659136,3.457462424425051,3.3850757695535485,3.508923644678313,2.635907647797124
3.0783627191946845,3.099304316551084,3.117168633182487,-0.6575161948708302,3.189727300162234,3.3417844492653384,3.3226793839586932,3.297543624964839,3.46888337881576,2.0111177665561564
3.1367466434075277,3.1454987431445005,3.1961665133145143,-1.0580846648888742,3.1467276829814685,3.1877727970102874,3.3400148232469697,3.238522447034619,3.418203345994071,1.0683107348531176
3.1495520394244703,3.153184164681877,3.207577318222473,-0.6226054297786952,3.166707303085663,3.1448230686349348,3.1861627995635065,3.2095768619819465,3.368348437956967,0.6666540819858232
3.0989815771880678,3.074735105803443,2.9152851617339737,0.5394032366456686,3.181909187947549,3.164779508082068,3.1432575873250186,3.1138738915825734,3.290352432003447,2.3188580680027444
2.799465534757869,2.94887178056991,2.7353455458776907,0.1303905440294257,2.8657099828203036,3.1799637554874955,3.1631933425065384,3.0141724319567067,3.201282382888378,4.660411952406209
2.6141128534278777,2.9419751600091684,2.6475701235087716,-0.0022938732871168907,2.6915398162598296,2.8641314094546013,3.178361851883781,2.979924502494987,3.140440286930204,4.279194082190392
